Unnamed: 0,CustomerID,Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Conversion
3374,11374,69,Male,107804,SEO,Retention,5029.95,0.19,0.02,32,6.51,13.08,73,19,3,3,3087,1
7761,15761,31,Male,32202,SEO,Retention,6838.07,0.05,0.06,7,3.78,4.49,47,18,0,9,4191,0
5133,13133,20,Female,101803,Social Media,Awareness,5338.27,0.05,0.03,21,4.83,13.73,64,14,8,6,1680,1
825,8825,65,Female,24858,Email,Consideration,2123.09,0.25,0.02,36,1.56,11.71,0,15,6,4,765,1
6886,14886,67,Female,103003,PPC,Consideration,828.91,0.14,0.11,5,4.3,5.51,91,17,3,2,1643,1
6728,14728,34,Male,127625,Email,Consideration,3372.23,0.26,0.14,16,9.22,13.55,6,7,9,3,2583,1
2952,10952,53,Female,100853,PPC,Consideration,8038.61,0.05,0.07,11,2.17,4.76,66,19,5,6,3897,1
7415,15415,42,Female,101461,Social Media,Consideration,1396.89,0.3,0.11,35,3.93,7.86,53,10,0,0,1653,1
3807,11807,37,Male,84264,Email,Conversion,434.82,0.08,0.13,22,6.66,6.3,81,18,6,2,4711,1
7748,15748,27,Female,128371,PPC,Consideration,7396.84,0.02,0.06,46,2.43,9.69,25,6,2,1,1687,0
5798,13798,45,Female,145212,Social Media,Consideration,5684.99,0.1,0.19,24,4.3,14.15,4,8,6,1,2148,1
1269,9269,29,Male,126945,PPC,Consideration,9001.06,0.24,0.07,44,8.97,2.3,28,0,7,6,1075,1
2579,10579,53,Female,108444,Referral,Awareness,1955.14,0.06,0.1,22,9.95,6.87,63,19,8,0,3445,1
3494,11494,28,Female,79912,Email,Conversion,175.98,0.26,0.11,17,2.59,13.42,59,10,2,7,2602,1
6586,14586,57,Male,104528,Referral,Consideration,4301.37,0.17,0.02,40,1.08,3.11,6,19,2,1,3585,0
66,8066,67,Female,49075,Email,Retention,985.54,0.21,0.14,17,9.09,5.29,75,19,4,6,643,1
7884,15884,54,Male,75211,Social Media,Retention,6615.48,0.03,0.07,7,4.65,6.6,21,16,9,0,3428,0
5738,13738,39,Female,98930,PPC,Awareness,5569.06,0.15,0.14,29,6.95,10.81,3,5,1,6,1381,1
2467,10467,33,Female,146189,Referral,Awareness,5315.04,0.19,0.07,5,1.48,4.78,93,11,5,6,1078,1
5813,13813,49,Male,108670,Social Media,Awareness,5237.05,0.07,0.16,27,8.58,14.69,6,11,9,2,1517,1
1617,9617,58,Female,94710,Referral,Retention,789.99,0.18,0.08,41,9.72,6.23,15,9,5,4,1138,1
7016,15016,66,Female,84372,Social Media,Conversion,5813.88,0.01,0.03,38,7.63,1.21,29,7,8,6,2914,1
570,8570,27,Male,148075,SEO,Retention,2925.25,0.1,0.14,1,7.36,5.94,65,13,3,9,2461,1
3527,11527,32,Female,53575,Referral,Awareness,8618.12,0.3,0.17,37,4.13,9.51,95,19,5,0,3986,1
2535,10535,66,Male,128281,Referral,Retention,1104.29,0.03,0.15,35,4.58,2.11,67,12,2,4,2552,1
6527,14527,49,Female,86392,SEO,Retention,1681.45,0.18,0.06,22,7.7,5.73,78,2,8,6,1530,1
3571,11571,68,Female,134317,Referral,Retention,3822.74,0.28,0.11,13,4.72,8.28,14,17,9,4,836,1
143,8143,20,Male,46547,Social Media,Consideration,8923.39,0.3,0.11,17,9.88,3.89,21,1,7,8,1910,1
6160,14160,32,Female,110011,Email,Retention,8940.76,0.18,0.12,37,7.52,13.05,47,3,2,8,4222,1
4935,12935,41,Male,110568,Social Media,Conversion,2513.38,0.07,0.02,30,7.79,11.98,45,8,9,1,4978,1
3291,11291,38,Female,141691,PPC,Conversion,974.76,0.11,0.03,16,6.64,13.25,17,14,7,9,2860,1
7356,15356,65,Male,36406,Social Media,Consideration,2671.39,0.23,0.16,28,5.91,14.13,48,3,3,7,675,0
3906,11906,21,Male,111634,Referral,Retention,9529.96,0.09,0.03,1,8.4,5.29,44,16,3,1,2120,1
7768,15768,27,Female,146404,Referral,Conversion,5839.31,0.03,0.11,18,9.0,6.13,65,0,0,1,2048,0
3589,11589,34,Male,113137,Social Media,Retention,3137.02,0.09,0.13,26,5.9,8.6,15,13,7,2,4179,1
2668,10668,53,Male,58418,SEO,Retention,7755.76,0.08,0.13,8,5.82,7.83,28,19,7,9,4264,1
49,8049,42,Female,127955,SEO,Retention,408.69,0.2,0.11,46,6.92,13.97,96,17,4,9,3404,1
6220,14220,64,Female,112971,SEO,Awareness,5194.68,0.13,0.1,43,7.84,11.08,16,11,3,7,3496,1
3474,11474,51,Male,103169,PPC,Retention,1153.03,0.15,0.09,42,2.35,6.2,2,12,4,4,2933,1
366,8366,50,Male,136752,Email,Awareness,776.03,0.23,0.19,36,6.92,4.7,69,6,2,6,1939,1
6039,14039,40,Female,40317,Email,Conversion,327.89,0.04,0.01,43,1.58,6.15,33,8,4,8,2440,1
7915,15915,66,Male,32470,Social Media,Consideration,794.99,0.29,0.06,47,6.91,14.89,84,0,0,8,3488,0
2794,10794,24,Female,91728,Email,Awareness,2015.82,0.18,0.12,18,7.06,11.62,85,18,0,7,3878,1
7627,15627,35,Female,106923,Social Media,Conversion,1770.23,0.26,0.16,4,4.03,12.66,17,0,4,8,1418,1
6350,14350,28,Female,45793,Social Media,Conversion,9345.78,0.15,0.05,25,4.61,14.64,24,7,6,4,229,1
2927,10927,45,Female,110807,Email,Awareness,3155.66,0.11,0.2,5,5.96,1.95,79,13,9,2,214,1
3591,11591,26,Female,101266,SEO,Retention,5054.25,0.04,0.04,49,1.38,5.22,78,16,5,1,4247,1
4369,12369,45,Female,104291,Email,Conversion,9859.86,0.04,0.17,15,9.03,0.9,90,2,6,6,1675,1
1598,9598,29,Female,121575,SEO,Retention,3124.81,0.06,0.06,13,7.19,9.07,34,18,5,7,1757,1
4848,12848,61,Female,96820,PPC,Awareness,2305.78,0.26,0.1,19,7.95,13.76,8,9,9,9,3728,1
4243,12243,34,Male,43664,PPC,Awareness,3179.88,0.24,0.15,29,3.32,14.88,55,16,8,5,1951,1
7254,15254,19,Male,89874,SEO,Conversion,4434.12,0.22,0.17,10,3.57,13.53,34,17,9,0,4548,1
2853,10853,21,Female,85471,PPC,Consideration,4111.94,0.2,0.06,35,8.13,8.65,58,6,5,4,194,1
5856,13856,64,Female,57948,Referral,Retention,9184.5,0.05,0.12,33,1.17,13.44,98,13,9,3,2299,1
1256,9256,43,Male,100263,SEO,Awareness,857.08,0.17,0.04,9,3.36,5.65,26,9,0,3,1013,1
4534,12534,51,Female,128724,Social Media,Conversion,9478.24,0.23,0.15,6,8.97,12.69,18,10,9,5,721,1
1638,9638,67,Female,140059,Referral,Consideration,8150.13,0.1,0.08,14,1.86,14.7,22,17,0,1,4856,1
5907,13907,32,Female,57429,PPC,Awareness,4608.95,0.03,0.13,5,6.32,2.23,71,2,3,4,368,0
6676,14676,69,Male,68120,PPC,Consideration,3857.87,0.29,0.09,22,7.41,1.05,67,19,7,6,4221,1
665,8665,48,Female,69264,Referral,Retention,9054.59,0.26,0.11,25,9.38,9.94,33,3,7,3,955,1
6478,14478,46,Female,85094,Referral,Conversion,1039.78,0.15,0.16,37,5.21,2.71,15,5,3,9,1299,1
1548,9548,51,Male,61057,SEO,Conversion,8347.34,0.19,0.08,32,2.94,2.23,94,8,7,5,2572,1
5753,13753,34,Female,137873,PPC,Conversion,4571.9,0.14,0.17,19,4.52,3.54,16,8,6,8,4711,1
6778,14778,26,Male,141402,Email,Awareness,2244.3,0.02,0.04,21,1.74,14.69,82,8,0,1,3680,0
3596,11596,28,Male,41191,Email,Awareness,3413.97,0.21,0.03,43,4.92,3.11,78,14,2,6,551,0
1956,9956,39,Female,35828,Email,Consideration,379.64,0.07,0.17,34,8.01,3.53,44,3,4,2,3610,1
2113,10113,58,Female,67547,Social Media,Consideration,120.36,0.25,0.02,1,5.4,2.87,30,12,2,6,1302,0
3908,11908,44,Female,33582,Email,Consideration,4549.18,0.12,0.08,44,2.82,6.42,95,2,0,8,4194,1
2924,10924,36,Female,69999,Referral,Awareness,4490.85,0.03,0.2,28,8.13,9.03,22,0,4,4,314,1
6780,14780,36,Female,109577,SEO,Consideration,1570.93,0.14,0.19,35,7.88,2.89,94,15,9,5,2201,1
4655,12655,38,Female,71331,PPC,Retention,7133.88,0.06,0.14,2,5.74,12.01,12,2,7,1,2744,1
4277,12277,65,Male,142547,SEO,Conversion,8114.15,0.1,0.08,23,9.78,7.6,61,11,0,6,4518,1
2311,10311,46,Male,34671,Email,Awareness,7820.31,0.23,0.1,31,8.4,3.95,31,0,2,8,687,1
2514,10514,33,Female,87238,Social Media,Consideration,6358.44,0.19,0.05,22,4.64,7.53,25,18,8,0,4292,1
6992,14992,48,Male,29849,Referral,Conversion,4649.63,0.13,0.04,33,6.67,11.06,55,15,3,8,2915,1
3876,11876,35,Male,118580,Email,Retention,543.11,0.22,0.09,8,6.94,3.22,77,7,9,2,3460,1
5744,13744,29,Female,51437,Social Media,Awareness,9719.05,0.06,0.1,20,6.66,10.83,10,16,8,0,3907,1
5745,13745,57,Male,40519,Social Media,Conversion,5625.11,0.12,0.1,44,1.11,7.02,2,19,0,0,1284,1
4806,12806,53,Female,33776,Email,Conversion,5048.33,0.3,0.2,39,7.73,5.16,1,14,9,8,4795,1
4626,12626,27,Female,87224,Email,Consideration,6730.0,0.24,0.15,29,9.06,3.83,50,14,9,3,3727,1
5225,13225,31,Female,25257,Referral,Retention,3393.64,0.05,0.08,9,3.63,1.06,89,14,2,8,2467,0
3462,11462,67,Male,24432,Social Media,Awareness,6696.78,0.12,0.1,24,7.82,1.31,8,15,7,5,732,1
4675,12675,44,Male,108304,Email,Conversion,8047.73,0.18,0.18,18,4.74,1.08,24,15,0,4,2008,1
2609,10609,19,Female,100336,PPC,Consideration,1102.95,0.16,0.08,40,7.36,8.13,6,5,2,3,2621,1
3601,11601,58,Female,82293,Social Media,Conversion,8760.04,0.15,0.04,29,7.02,3.26,67,3,2,6,3196,1
4811,12811,66,Female,118505,Social Media,Awareness,662.74,0.03,0.11,34,5.78,13.64,33,18,0,3,2624,1
1803,9803,55,Male,78581,PPC,Conversion,7043.35,0.24,0.04,40,3.84,5.23,38,16,6,4,2766,1
5553,13553,66,Male,123434,Email,Conversion,4663.56,0.14,0.14,5,9.91,4.33,21,3,1,6,2466,1
7808,15808,46,Female,37813,PPC,Awareness,4495.8,0.16,0.03,41,6.45,4.09,1,15,5,4,350,1
518,8518,47,Female,115894,Referral,Conversion,5189.23,0.3,0.03,25,8.89,11.14,16,10,8,0,1241,1
3569,11569,36,Female,93318,PPC,Conversion,7091.3,0.09,0.02,23,7.06,6.08,51,8,0,2,3713,1
7478,15478,39,Male,78958,PPC,Retention,9360.15,0.09,0.13,0,6.66,12.61,43,4,2,5,1868,1
3655,11655,57,Female,88283,PPC,Consideration,3397.14,0.04,0.03,35,2.59,10.68,0,0,4,2,1141,0
1948,9948,46,Female,115668,PPC,Conversion,6390.08,0.12,0.17,19,1.15,0.98,66,19,1,8,1168,1
3020,11020,42,Male,52580,SEO,Conversion,1360.22,0.15,0.07,25,2.25,11.61,27,18,4,9,4728,1
7726,15726,51,Male,54833,Referral,Consideration,6542.98,0.23,0.16,9,3.05,10.96,44,16,7,5,309,1
3924,11924,40,Male,34028,SEO,Conversion,6285.48,0.29,0.05,17,1.03,13.67,30,1,3,3,1671,1
663,8663,56,Female,90949,Referral,Retention,3648.99,0.1,0.11,12,5.75,12.59,9,14,3,3,399,1
1903,9903,67,Male,111149,Referral,Awareness,2463.79,0.1,0.11,34,5.57,2.23,50,18,2,9,889,1
4413,12413,51,Female,51854,Social Media,Consideration,6319.67,0.05,0.08,10,8.96,11.37,43,15,9,4,4937,1
5459,13459,38,Male,135919,Email,Conversion,9692.74,0.15,0.18,41,5.77,10.66,62,12,9,2,1659,1
763,8763,49,Male,32084,Referral,Conversion,7165.35,0.3,0.15,14,8.41,7.81,55,14,7,8,80,1
41,8041,54,Female,25833,Social Media,Conversion,9087.27,0.02,0.1,39,8.78,2.34,49,14,3,1,3243,1
1909,9909,34,Female,22369,Email,Retention,4982.79,0.06,0.2,23,1.09,8.22,54,11,1,5,40,0
6211,14211,52,Male,136664,Referral,Awareness,8503.84,0.19,0.15,38,3.54,2.75,24,0,7,6,4654,1
274,8274,57,Female,67717,PPC,Consideration,3827.95,0.09,0.12,11,1.28,1.83,0,3,4,8,3878,0
2971,10971,49,Female,20973,PPC,Consideration,3687.44,0.29,0.08,10,9.78,1.64,42,8,4,6,1122,1
6610,14610,54,Female,126602,Referral,Awareness,5268.59,0.1,0.12,6,9.43,3.08,9,10,4,5,4371,1
2092,10092,56,Male,130441,PPC,Consideration,5947.39,0.21,0.16,26,7.97,1.48,31,17,7,9,712,1
3562,11562,41,Male,113005,Social Media,Consideration,7136.12,0.12,0.19,12,6.35,4.09,72,14,1,9,2258,1
