CustomerID,Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Conversion
9322,34,Female,131038,Referral,Consideration,4017.18,0.05,0.07,33,7.1,2.91,47,6,2,9,973,0
15731,38,Male,64378,SEO,Consideration,5950.35,0.19,0.1,22,6.06,10.17,22,0,4,6,671,1
10252,54,Female,131364,Email,Awareness,5152.33,0.13,0.14,27,6.57,2.71,89,8,8,2,4828,1
14654,48,Female,50755,Social Media,Retention,451.04,0.1,0.13,13,9.8,8.01,20,5,5,0,2752,1
15244,62,Female,119210,Email,Conversion,6857.95,0.1,0.01,37,7.98,10.61,39,19,3,3,3897,1
8866,22,Female,61209,Email,Conversion,6084.89,0.27,0.19,38,3.91,6.87,94,12,6,7,2874,1
13591,31,Male,127163,Social Media,Consideration,4476.18,0.21,0.08,15,2.4,0.76,14,4,0,1,1054,0
10465,52,Female,107914,Social Media,Conversion,277.74,0.04,0.14,15,1.83,13.16,7,18,0,5,3674,1
8465,21,Female,50885,Referral,Consideration,6309.8,0.03,0.16,32,2.39,8.15,71,4,4,4,408,1
10882,38,Male,33654,Referral,Consideration,3526.17,0.04,0.06,47,2.95,1.74,80,4,7,9,2137,0
12961,32,Female,106390,Social Media,Retention,7262.12,0.09,0.03,36,2.9,12.22,72,16,9,7,1273,1
15042,55,Female,115941,Social Media,Conversion,497.65,0.18,0.13,48,4.81,10.73,16,3,6,6,2040,1
14240,26,Female,67907,Referral,Retention,9524.53,0.22,0.07,9,2.89,3.35,88,0,1,1,1237,0
13447,41,Male,95348,PPC,Consideration,3421.42,0.24,0.18,2,4.53,11.01,95,1,1,3,2749,1
9502,53,Female,99789,Referral,Conversion,948.4,0.03,0.19,31,2.95,14.4,79,11,7,1,965,1
11915,23,Male,49715,PPC,Conversion,8397.91,0.06,0.15,17,5.97,5.06,70,11,8,4,759,1
11262,24,Female,145945,Email,Awareness,1598.03,0.01,0.17,38,5.77,4.73,84,3,4,5,4324,1
8263,53,Male,31969,Email,Awareness,828.18,0.16,0.16,0,7.67,11.31,4,7,0,6,3769,1
11806,20,Male,119359,Social Media,Awareness,6658.84,0.18,0.15,16,6.06,14.47,16,11,0,6,250,1
12084,36,Female,22794,SEO,Retention,6787.84,0.14,0.05,7,8.06,3.59,72,11,3,8,4615,1
15839,53,Female,27882,Email,Conversion,5903.1,0.28,0.02,17,4.37,7.45,66,13,3,3,4971,1
9811,65,Female,73238,PPC,Awareness,3640.19,0.06,0.09,2,4.98,11.84,75,14,3,8,3791,1
9144,57,Male,131545,PPC,Conversion,9185.98,0.03,0.19,20,7.59,12.11,97,14,2,5,3587,1
13827,37,Male,91123,Social Media,Awareness,5841.69,0.02,0.07,6,3.72,1.06,21,3,1,6,3453,0
10149,50,Female,99614,Referral,Consideration,9905.27,0.02,0.06,39,4.56,13.6,38,13,9,5,3124,1
11929,66,Female,80483,Email,Conversion,4267.62,0.28,0.06,36,2.72,13.83,28,17,1,7,1652,1
14319,40,Female,27784,Email,Awareness,347.02,0.06,0.08,45,3.74,4.3,98,7,7,6,555,1
11290,42,Male,110917,Social Media,Conversion,838.67,0.18,0.15,48,7.43,9.55,5,19,9,7,4270,1
8682,30,Female,117919,SEO,Retention,7150.11,0.16,0.06,10,2.02,11.12,10,16,4,8,2229,1
10840,38,Male,100875,Email,Consideration,7754.47,0.2,0.17,13,2.04,5.89,50,9,8,3,690,1
9002,32,Female,130075,Social Media,Conversion,6414.59,0.13,0.1,7,5.6,5.11,64,9,2,8,4907,1
14755,60,Female,134098,SEO,Awareness,6109.51,0.23,0.09,17,7.86,2.87,65,12,0,4,4546,1
13129,45,Male,54208,Email,Retention,820.51,0.21,0.15,3,4.43,8.13,27,4,7,0,4936,1
12290,58,Male,32685,Email,Awareness,6727.18,0.12,0.13,49,2.48,11.84,52,14,6,7,1623,1
10173,32,Female,36983,Referral,Consideration,3112.76,0.11,0.02,1,8.46,13.47,72,18,6,5,2809,1
8483,45,Female,27048,SEO,Awareness,3605.63,0.19,0.12,5,9.73,7.91,78,4,3,4,3284,1
11813,20,Male,50688,PPC,Awareness,6876.94,0.27,0.02,14,2.08,3.1,16,16,2,6,3536,1
12414,45,Female,80796,PPC,Awareness,1870.68,0.12,0.12,14,5.13,13.08,25,17,9,9,3398,1
8518,47,Female,115894,Referral,Conversion,5189.23,0.3,0.03,25,8.89,11.14,16,10,8,0,1241,1
14988,55,Female,57142,Referral,Consideration,7059.78,0.27,0.02,27,1.29,3.69,11,13,2,3,1128,1
9345,58,Male,142898,PPC,Conversion,2135.72,0.17,0.05,28,3.79,6.8,86,7,8,0,2013,1
8696,62,Male,87628,Email,Conversion,3377.64,0.22,0.08,34,2.26,14.5,45,18,1,6,3575,1
9009,56,Female,131732,Email,Consideration,712.61,0.04,0.15,1,5.16,5.57,65,3,0,5,1642,0
14317,58,Female,94453,Social Media,Consideration,9014.48,0.25,0.06,25,7.67,9.59,85,14,4,6,2961,1
14595,37,Male,31809,PPC,Retention,3833.3,0.27,0.06,5,2.64,13.36,83,3,4,7,4030,1
10770,40,Male,57499,Referral,Conversion,1909.74,0.25,0.07,42,1.66,5.42,73,14,8,3,789,1
9074,66,Male,85958,SEO,Retention,8905.21,0.26,0.18,42,7.76,9.67,11,19,9,7,4782,1
9339,67,Female,133723,PPC,Retention,9644.84,0.03,0.15,22,3.18,12.46,16,5,7,5,1200,1
10986,69,Female,110382,Referral,Retention,2996.62,0.29,0.14,33,9.05,9.87,95,12,6,6,1734,1
15709,51,Male,86573,Referral,Conversion,6143.5,0.23,0.01,24,1.61,13.97,24,1,9,1,416,0
14747,26,Male,76399,SEO,Awareness,9381.22,0.2,0.07,38,3.81,1.04,59,12,0,9,1240,1
12421,43,Female,130380,PPC,Consideration,7389.35,0.06,0.17,27,5.43,12.9,29,10,2,4,1882,1
11392,25,Male,77193,PPC,Conversion,3544.51,0.29,0.12,12,5.41,3.66,57,17,2,8,319,1
9483,62,Male,88019,PPC,Consideration,2073.66,0.25,0.02,23,1.37,5.67,52,10,7,9,3821,1
12861,68,Male,125001,Email,Conversion,8393.95,0.03,0.19,38,1.57,14.3,1,13,0,9,2871,1
9934,40,Female,80044,Email,Consideration,9925.24,0.19,0.05,43,7.29,2.04,97,18,1,8,4023,1
9034,36,Female,116447,Email,Retention,3030.31,0.15,0.11,31,8.29,7.5,56,1,7,4,4357,1
13484,37,Male,69545,Social Media,Conversion,6439.39,0.07,0.09,8,5.32,10.1,71,4,3,9,1834,1
10478,47,Male,36506,Email,Retention,3093.56,0.27,0.11,17,8.87,14.73,2,1,3,1,24,1
8349,39,Female,145006,SEO,Conversion,5519.14,0.29,0.17,19,1.78,2.69,64,8,8,3,1315,1
12393,53,Female,109017,Social Media,Conversion,3966.41,0.2,0.18,39,3.32,9.31,21,19,2,8,1937,1
12352,34,Female,24033,Email,Consideration,8960.63,0.11,0.05,15,2.34,3.88,85,3,0,2,3150,1
15557,46,Female,122579,PPC,Awareness,8385.9,0.21,0.19,8,7.27,2.66,9,7,0,2,1544,0
9061,57,Female,28039,Social Media,Retention,8277.1,0.29,0.05,14,4.59,14.64,37,13,4,6,3055,1
8879,68,Female,70457,Referral,Conversion,7753.4,0.16,0.13,29,4.02,7.21,28,13,1,9,798,1
13602,47,Female,69409,Social Media,Conversion,7256.21,0.21,0.08,24,1.61,7.27,71,14,0,1,4023,1
10542,39,Female,127211,PPC,Awareness,6524.6,0.18,0.13,22,6.97,9.83,74,11,2,8,2646,1
14423,36,Female,127123,SEO,Conversion,4954.67,0.15,0.19,10,3.46,7.42,89,6,3,4,4692,1
14744,37,Male,70528,SEO,Conversion,8505.66,0.17,0.02,22,3.47,4.48,2,3,6,7,319,1
9850,60,Female,79607,PPC,Retention,690.86,0.04,0.19,33,8.12,9.25,86,18,9,5,2015,1
13402,47,Female,120261,PPC,Conversion,6134.6,0.27,0.1,13,2.22,5.76,85,10,8,6,3359,1
9677,59,Female,132923,Referral,Consideration,5507.5,0.2,0.05,37,2.2,14.48,5,16,3,6,170,1
9835,57,Female,44992,PPC,Conversion,3391.74,0.11,0.16,18,9.15,4.83,91,10,1,5,2102,1
15111,64,Female,72536,PPC,Awareness,8654.83,0.08,0.14,47,2.51,3.42,95,12,7,1,3315,1
12952,37,Male,95276,Referral,Consideration,8557.46,0.28,0.05,22,8.46,12.13,95,0,7,3,1887,1
12704,54,Female,39307,Email,Consideration,1795.17,0.23,0.09,29,1.73,4.48,71,6,0,4,4958,1
13199,57,Female,65200,Referral,Conversion,1056.55,0.28,0.19,18,6.66,7.32,90,9,0,8,3242,1
8457,60,Female,104610,Social Media,Conversion,2950.12,0.09,0.11,12,7.11,4.26,72,6,6,2,4305,1
12647,36,Male,70400,SEO,Consideration,5675.67,0.08,0.07,28,2.08,13.26,98,6,3,7,3417,1
14507,33,Female,138165,Referral,Retention,329.44,0.2,0.11,45,3.13,11.7,11,1,6,3,448,1
11182,69,Male,59038,SEO,Retention,6461.46,0.02,0.02,30,1.06,14.35,74,5,8,2,2059,1
13337,36,Male,54307,Social Media,Retention,763.69,0.06,0.03,44,2.48,6.0,31,18,3,2,1670,1
9945,56,Male,72890,Email,Awareness,3656.17,0.17,0.06,14,7.27,4.44,0,14,7,2,4631,1
14124,29,Male,80623,Social Media,Retention,2075.72,0.29,0.12,1,2.23,9.82,89,4,8,5,1633,1
11263,23,Male,78507,Referral,Conversion,8849.97,0.15,0.17,27,6.2,3.58,71,17,4,8,1898,1
14522,48,Female,127089,Referral,Retention,293.4,0.13,0.1,48,6.03,0.52,61,11,3,3,3922,1
14521,29,Female,71920,PPC,Retention,5905.71,0.15,0.2,30,6.71,13.97,1,13,0,5,4491,1
14702,19,Female,143089,Referral,Conversion,7670.97,0.18,0.05,38,5.5,3.17,51,10,1,6,2021,1
10988,37,Female,96942,Social Media,Retention,5269.08,0.13,0.15,37,4.72,7.8,85,2,7,6,3582,1
15020,49,Male,89086,Social Media,Retention,3206.31,0.02,0.04,15,6.74,6.53,81,7,9,8,1118,1
9550,41,Female,142337,PPC,Retention,4841.77,0.21,0.05,21,6.28,4.66,64,6,1,5,1529,1
10164,67,Female,91739,Referral,Conversion,7345.87,0.24,0.11,6,1.64,12.05,9,17,2,6,3919,1
8586,46,Female,132824,Referral,Retention,9096.17,0.06,0.17,21,8.19,8.27,29,6,0,6,1477,1
10405,31,Male,69766,SEO,Conversion,8757.57,0.2,0.08,12,3.04,14.57,72,8,2,1,2558,1
14800,55,Female,122267,Email,Retention,4274.59,0.19,0.01,41,7.86,10.73,96,6,1,5,4607,1
11428,36,Male,101223,Social Media,Consideration,9817.87,0.3,0.16,32,9.17,3.43,5,17,1,0,2860,1
10609,19,Female,100336,PPC,Consideration,1102.95,0.16,0.08,40,7.36,8.13,6,5,2,3,2621,1
11656,38,Female,43655,Email,Conversion,6302.63,0.14,0.19,18,7.42,3.29,75,15,0,7,3165,1
11214,56,Male,123655,PPC,Awareness,684.23,0.05,0.08,7,2.69,13.43,99,11,2,7,3996,0
11534,29,Female,119047,SEO,Conversion,4814.92,0.05,0.02,20,7.2,1.0,86,4,2,9,1981,0
11286,41,Male,145428,Social Media,Conversion,2261.03,0.23,0.02,22,2.54,0.5,82,10,8,6,4505,1
10080,32,Female,70337,Social Media,Retention,3253.29,0.16,0.02,32,6.87,9.23,44,15,4,5,702,1
14955,41,Female,130173,Email,Consideration,6764.74,0.16,0.03,42,9.07,14.23,7,18,9,4,1501,1
14487,21,Male,56091,Social Media,Retention,1671.49,0.18,0.03,44,6.53,4.57,70,2,9,2,4293,1
8647,69,Male,91885,Email,Awareness,4097.29,0.24,0.07,43,8.41,13.25,65,17,6,5,3870,1
8222,20,Female,128793,Social Media,Conversion,7909.46,0.07,0.06,21,6.05,13.17,35,4,6,0,2220,1
14889,69,Male,88606,PPC,Conversion,8411.29,0.22,0.14,45,5.49,14.91,58,8,9,2,233,1
15678,31,Male,144098,PPC,Consideration,4943.03,0.06,0.02,19,1.57,4.18,68,4,1,3,2989,1
8023,19,Female,72243,Referral,Conversion,5144.34,0.08,0.06,33,6.59,2.05,18,5,5,3,1417,1
9905,44,Male,124150,Referral,Conversion,533.92,0.07,0.18,27,4.67,1.3,83,17,7,7,1170,1
12078,41,Female,42766,PPC,Retention,3030.96,0.16,0.06,24,7.26,9.65,5,1,8,8,4869,1
9554,53,Female,20042,Social Media,Consideration,8498.93,0.07,0.08,13,1.33,5.87,59,5,3,6,2008,1
13723,57,Male,147169,Social Media,Consideration,961.35,0.19,0.08,8,5.56,3.17,61,19,7,6,562,1
13204,61,Female,37793,Social Media,Awareness,7379.44,0.26,0.02,28,8.64,11.09,93,1,5,6,4288,1
15700,47,Male,91616,SEO,Retention,5856.34,0.07,0.02,47,2.01,1.48,99,1,1,5,3734,1
13840,53,Female,24099,Email,Retention,9534.24,0.08,0.1,25,3.8,6.83,4,16,9,2,893,1
12945,55,Male,28896,SEO,Conversion,6927.21,0.1,0.09,2,1.31,8.64,52,19,4,0,1562,1
9407,25,Female,83090,Email,Awareness,2867.4,0.04,0.03,12,8.52,12.7,70,0,7,8,2856,1
8065,53,Female,105107,Referral,Conversion,5567.53,0.27,0.05,47,5.6,1.64,52,6,1,3,125,1
14340,58,Female,88595,Social Media,Conversion,1018.26,0.08,0.05,25,9.02,5.46,54,5,1,9,4263,1
9044,54,Male,145446,Email,Conversion,3094.97,0.11,0.13,49,9.04,14.71,62,4,8,3,4603,1
14688,63,Female,30191,Referral,Awareness,4505.02,0.28,0.09,46,7.0,0.68,80,7,8,4,4772,1
15924,26,Female,94732,Referral,Conversion,9549.05,0.19,0.1,18,9.98,14.72,4,3,7,7,904,1
12743,25,Female,109144,Email,Retention,5303.59,0.2,0.13,34,5.67,10.13,33,9,0,1,4562,1
10031,64,Female,113375,Social Media,Awareness,2462.4,0.17,0.14,39,3.59,14.23,9,5,9,2,4917,1
13824,58,Female,53443,Referral,Conversion,4862.48,0.27,0.12,26,7.81,3.03,86,3,5,0,1365,1
13244,18,Female,42966,SEO,Consideration,1801.69,0.11,0.03,45,3.07,11.23,36,4,4,3,4981,1
13036,37,Male,141739,Referral,Consideration,1037.91,0.26,0.2,12,3.63,8.73,31,2,4,6,3862,1
8554,44,Female,52879,Email,Conversion,6270.75,0.25,0.08,30,6.14,6.41,64,9,1,6,3226,1
15311,49,Male,145223,SEO,Retention,1539.54,0.13,0.13,21,2.15,3.19,44,8,5,1,2537,1
12394,64,Male,54536,Referral,Consideration,8159.89,0.18,0.11,5,1.65,14.52,31,9,6,8,2911,1
13394,30,Male,75820,Referral,Retention,7900.39,0.1,0.13,47,6.5,13.62,47,19,0,6,2408,1
11535,34,Female,51147,SEO,Consideration,6838.1,0.23,0.09,19,7.27,11.58,82,1,9,5,4194,1
9699,64,Female,116621,PPC,Retention,3174.31,0.3,0.04,14,5.54,1.7,65,3,7,3,1495,1
14726,64,Male,32713,Social Media,Awareness,6774.22,0.14,0.08,22,9.11,3.1,8,11,9,8,4612,1
9055,48,Female,21151,PPC,Retention,2798.67,0.12,0.16,16,5.61,11.4,46,4,7,8,2030,1
9406,40,Female,68648,Referral,Conversion,1887.96,0.03,0.05,12,7.97,10.04,78,4,8,5,1083,1
11767,66,Female,83190,SEO,Awareness,6906.81,0.04,0.03,33,1.4,9.05,21,17,8,1,874,0
8601,38,Male,137713,Social Media,Conversion,6366.78,0.12,0.04,21,3.03,14.15,69,18,9,3,4950,1
9383,21,Male,131513,Social Media,Consideration,6245.5,0.02,0.14,24,4.21,1.47,9,0,5,9,3752,1
11332,41,Female,34024,Referral,Consideration,3943.97,0.17,0.19,41,6.8,1.92,84,11,6,5,347,1
10118,29,Male,73025,SEO,Conversion,7276.9,0.15,0.11,17,1.61,3.99,96,12,0,3,2078,1
12319,23,Female,144939,Email,Consideration,1496.0,0.11,0.05,36,8.39,12.51,38,19,0,7,2445,1
9912,39,Male,105094,Email,Retention,4349.04,0.05,0.13,36,4.12,12.96,7,10,8,1,3929,1
11684,42,Male,140695,Referral,Awareness,6635.74,0.21,0.15,5,8.67,1.74,61,16,7,3,4717,1
15582,66,Female,127107,Referral,Consideration,4371.69,0.12,0.11,7,2.14,0.52,37,14,6,8,2260,1
12813,60,Female,78542,PPC,Retention,1034.16,0.04,0.02,47,2.12,4.58,97,10,7,2,2986,0
9740,69,Male,112783,Email,Conversion,4931.1,0.28,0.16,37,8.87,12.64,99,0,5,2,444,1
13039,56,Male,34909,SEO,Awareness,354.23,0.08,0.11,4,1.58,5.2,97,18,9,4,4173,1
8927,21,Female,94861,Email,Conversion,6689.07,0.18,0.16,28,6.34,5.88,55,12,8,1,3170,1
13138,52,Female,51516,PPC,Awareness,644.64,0.29,0.07,18,8.81,3.87,33,2,7,1,679,0
11578,62,Female,49400,SEO,Conversion,9001.36,0.08,0.08,14,5.03,9.45,24,12,9,9,3642,1
12442,62,Male,133858,Referral,Retention,4443.75,0.19,0.05,21,2.4,12.72,0,7,1,3,2680,1
15472,47,Female,146003,Referral,Conversion,5234.93,0.13,0.01,30,8.14,11.92,40,17,8,1,1131,1
15128,65,Female,141185,Email,Retention,5785.87,0.04,0.07,11,1.98,9.25,65,4,5,1,596,0
8239,43,Female,102864,PPC,Conversion,9612.66,0.16,0.04,4,7.49,4.86,15,11,8,9,1747,1
10966,30,Male,64590,Email,Awareness,9067.15,0.07,0.12,20,3.31,1.56,91,17,8,7,805,1
11542,68,Female,145756,Referral,Retention,3949.19,0.16,0.19,43,1.87,13.36,0,15,5,8,1784,1
14206,34,Male,120874,Social Media,Conversion,5014.96,0.25,0.06,10,9.85,13.37,25,1,8,8,2373,1
11210,23,Female,103384,SEO,Awareness,7460.02,0.2,0.03,39,9.22,8.38,91,13,1,8,2266,1
8101,18,Female,144925,Email,Consideration,3251.44,0.11,0.04,36,9.04,5.63,21,0,9,6,4525,1
8318,57,Female,91819,Social Media,Consideration,4202.63,0.06,0.16,34,3.02,11.32,62,6,6,7,1655,1
12581,46,Female,108291,Email,Retention,3653.71,0.27,0.1,40,1.3,2.48,60,12,2,0,1446,0
11187,60,Female,60332,PPC,Retention,2602.24,0.23,0.13,8,8.99,9.56,49,8,3,1,769,1
8533,40,Female,96944,Social Media,Conversion,689.34,0.29,0.01,36,2.38,6.16,42,8,7,9,2971,1
8737,49,Male,103140,Social Media,Retention,2814.36,0.1,0.05,21,1.16,10.66,25,9,9,0,3176,1
9244,60,Female,68245,SEO,Conversion,3515.79,0.11,0.03,0,3.01,5.37,57,9,5,1,3655,1
9142,52,Male,54488,PPC,Consideration,6782.61,0.07,0.08,23,6.92,6.03,23,9,7,1,4074,1
12347,52,Female,124381,Email,Awareness,439.84,0.04,0.18,48,4.52,9.36,81,15,1,1,115,0
15287,51,Female,92792,PPC,Conversion,7953.26,0.17,0.17,17,7.51,14.79,79,13,7,7,2975,0
14526,45,Female,87462,Referral,Retention,6489.36,0.19,0.02,34,6.84,9.63,47,17,3,8,321,1
9328,24,Female,113316,Social Media,Awareness,7925.73,0.22,0.09,8,8.17,3.37,73,19,6,6,2203,1
15097,64,Female,94525,SEO,Retention,6850.31,0.29,0.15,33,8.88,12.59,79,3,1,2,4118,1
14613,56,Male,22534,Email,Conversion,1335.69,0.06,0.1,12,3.22,12.88,74,19,2,2,2221,1
9928,23,Female,64544,Email,Consideration,3647.62,0.2,0.08,23,9.47,1.65,32,2,3,0,3245,1
13004,62,Female,48428,PPC,Awareness,2651.19,0.29,0.06,24,7.86,6.3,93,13,9,9,3,1
8496,42,Female,147873,Email,Conversion,8897.55,0.27,0.2,17,9.27,9.59,20,9,7,2,2728,1
15544,41,Male,24714,SEO,Consideration,9201.48,0.19,0.02,33,9.64,3.08,26,9,4,4,1931,1
10771,36,Female,107988,PPC,Consideration,1331.65,0.17,0.01,49,6.69,7.43,87,0,1,6,2389,1
8472,52,Female,25171,Social Media,Consideration,2509.78,0.18,0.02,11,6.98,13.49,24,9,3,6,2603,1
13050,65,Female,124715,Email,Retention,7845.25,0.11,0.13,29,5.63,14.65,9,18,1,7,4818,1
12076,19,Female,126023,Social Media,Consideration,2229.56,0.01,0.03,33,9.84,13.83,55,9,5,1,1708,1
11916,32,Male,56415,Referral,Awareness,9997.0,0.15,0.18,7,8.27,3.01,88,6,3,7,4759,1
8544,22,Male,140877,Email,Conversion,8960.17,0.01,0.02,47,7.18,12.57,95,16,7,8,4209,1
12176,49,Female,52525,Referral,Retention,426.28,0.11,0.1,18,6.94,12.93,52,0,4,1,1225,1
9242,53,Female,88264,SEO,Awareness,1499.61,0.13,0.14,30,2.76,0.8,90,19,5,4,3536,1
15330,62,Male,142617,Social Media,Retention,449.63,0.08,0.17,18,7.86,7.48,17,18,1,5,68,0
13538,65,Female,65693,Social Media,Awareness,9781.59,0.29,0.09,34,5.25,2.53,78,6,0,7,3586,1
8334,50,Female,47606,Social Media,Awareness,3292.54,0.18,0.06,4,9.72,1.98,34,7,4,9,739,1
15132,30,Male,131547,Referral,Awareness,4819.2,0.11,0.05,20,4.64,8.8,8,6,4,4,3919,1
9315,55,Female,117812,Referral,Consideration,9859.08,0.23,0.14,24,9.07,5.72,55,14,0,1,2994,1
9919,29,Female,112303,SEO,Consideration,6497.61,0.18,0.11,46,5.37,6.69,78,15,0,6,281,1
10184,35,Female,97758,Email,Retention,3659.23,0.05,0.19,44,1.43,5.44,18,7,0,1,1942,0
11861,41,Male,89843,PPC,Conversion,1717.42,0.09,0.12,3,9.16,2.8,22,9,8,7,1015,1
